Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,52,5,5,44,47,8,Test/11882.png
34,34,6,5,29,29,3,Test/11887.png
39,39,6,6,34,34,8,Test/11891.png
26,29,5,6,21,24,7,Test/11893.png
35,36,5,5,30,31,9,Test/11897.png
42,43,6,6,37,38,8,Test/11900.png
53,54,5,6,48,49,9,Test/11903.png
31,30,6,6,25,25,1,Test/11907.png
37,37,6,6,32,31,3,Test/11917.png
48,47,6,5,43,42,3,Test/11924.png
39,37,6,5,34,32,4,Test/11930.png
47,46,6,5,41,40,9,Test/11933.png
30,31,6,6,25,26,6,Test/11937.png
43,44,6,6,38,39,3,Test/11938.png
31,30,6,5,26,25,5,Test/11941.png
42,42,5,5,37,37,7,Test/11942.png
33,33,6,6,28,28,4,Test/11943.png
40,40,5,5,35,35,4,Test/11944.png
57,56,6,5,52,51,2,Test/11945.png
49,50,5,6,44,45,8,Test/11949.png
49,52,6,6,44,47,3,Test/11951.png
43,43,6,6,38,38,3,Test/11952.png
26,28,5,6,21,23,8,Test/11953.png
30,30,6,6,25,25,4,Test/11955.png
37,37,6,5,31,32,1,Test/11961.png
59,60,5,5,54,54,7,Test/11964.png
38,36,6,6,33,31,4,Test/11965.png
32,34,5,6,27,29,2,Test/11970.png
30,30,6,5,25,25,2,Test/11972.png
47,50,6,6,42,45,8,Test/11974.png
38,39,5,6,33,34,8,Test/11980.png
40,41,5,6,34,35,2,Test/11983.png
30,31,6,6,25,26,6,Test/11984.png
44,43,6,5,39,38,7,Test/11985.png
27,27,5,5,21,21,9,Test/11987.png
31,30,6,5,26,25,3,Test/11988.png
44,47,5,5,39,42,8,Test/11991.png
51,51,5,5,46,46,9,Test/11994.png
44,46,6,6,39,41,8,Test/11997.png
40,40,5,6,35,35,8,Test/11998.png
40,44,5,6,35,39,2,Test/12000.png
57,55,6,5,52,50,3,Test/12001.png
46,43,6,5,41,38,5,Test/12003.png
43,42,6,5,38,37,2,Test/12004.png
36,36,5,5,31,31,2,Test/12015.png
47,47,6,6,42,42,7,Test/12020.png
36,36,5,6,31,31,8,Test/12022.png
31,29,6,6,26,24,1,Test/12027.png
34,36,5,5,29,31,4,Test/12029.png
29,29,6,6,24,24,7,Test/12030.png
43,45,5,6,37,40,7,Test/12036.png
40,41,5,6,35,36,2,Test/12037.png
59,59,6,6,54,54,4,Test/12038.png
36,37,5,6,31,32,9,Test/12042.png
35,35,6,6,30,30,1,Test/12043.png
40,39,6,5,35,34,9,Test/12045.png
35,33,6,5,30,28,5,Test/12047.png
31,31,6,6,26,26,2,Test/12049.png
44,45,6,5,39,40,2,Test/12050.png
39,43,5,6,34,37,1,Test/12051.png
33,33,6,5,28,28,9,Test/12052.png
40,40,5,5,35,35,1,Test/12055.png
30,30,6,6,25,25,3,Test/12056.png
49,49,5,5,44,44,9,Test/12058.png
32,31,6,5,27,26,4,Test/12063.png
31,30,6,6,25,25,5,Test/12066.png
31,30,6,5,26,25,9,Test/12069.png
52,49,6,5,47,44,2,Test/12070.png
60,59,5,6,55,53,1,Test/12080.png
29,29,6,5,24,24,3,Test/12089.png
28,27,6,5,23,22,2,Test/12094.png
33,34,6,6,28,29,3,Test/12095.png
36,36,6,6,31,31,2,Test/12102.png
30,30,5,5,25,25,4,Test/12103.png
30,30,6,6,25,25,4,Test/12106.png
35,34,6,5,30,29,1,Test/12108.png
26,29,6,5,21,24,6,Test/12114.png
60,51,6,5,55,46,1,Test/12124.png
52,50,5,5,47,45,5,Test/12126.png
50,48,5,5,45,43,8,Test/12132.png
52,49,6,6,47,44,5,Test/12137.png
40,41,5,6,35,36,3,Test/12138.png
31,32,5,6,26,27,5,Test/12141.png
29,28,6,5,24,23,5,Test/12143.png
44,44,5,5,39,39,3,Test/12145.png
33,36,5,5,28,31,5,Test/12148.png
36,40,5,5,31,35,1,Test/12150.png
43,47,5,5,38,42,2,Test/12151.png
32,32,5,5,26,26,8,Test/12152.png
45,45,6,6,40,40,8,Test/12153.png
55,54,6,5,50,49,7,Test/12154.png
31,32,5,6,26,27,5,Test/12160.png
42,41,6,5,37,36,2,Test/12164.png
29,28,6,5,24,23,2,Test/12168.png
25,27,5,6,20,22,1,Test/12169.png
55,54,6,5,50,49,4,Test/12173.png
29,25,5,5,24,20,4,Test/12174.png
31,32,5,6,26,27,8,Test/12177.png
27,27,5,5,22,22,3,Test/12178.png
42,43,5,6,37,38,2,Test/12182.png
35,35,5,5,30,30,1,Test/12189.png
46,46,5,5,41,41,9,Test/12196.png
43,43,6,6,38,38,2,Test/12199.png
50,51,6,5,45,46,7,Test/12203.png
28,29,5,6,23,24,2,Test/12206.png
30,31,6,6,25,26,4,Test/12208.png
38,40,6,6,33,34,1,Test/12213.png
59,57,6,6,54,52,1,Test/12216.png
29,29,5,5,24,24,3,Test/12222.png
50,51,6,5,45,46,9,Test/12225.png
25,26,5,5,20,20,7,Test/12228.png
44,45,5,6,39,40,2,Test/12230.png
32,31,6,6,27,26,5,Test/12234.png
30,31,6,6,25,26,1,Test/12237.png
27,27,5,6,22,22,2,Test/12244.png
36,36,6,6,31,30,5,Test/12246.png
42,44,6,6,37,39,2,Test/12247.png
29,31,5,6,24,25,7,Test/12259.png
39,40,5,5,33,35,7,Test/12263.png
47,47,6,6,42,42,1,Test/12266.png
39,39,5,5,34,34,5,Test/12267.png
36,35,6,5,31,30,9,Test/12269.png
37,37,6,6,32,32,8,Test/12271.png
31,31,6,6,26,26,5,Test/12283.png
29,27,5,6,23,22,8,Test/12286.png
42,43,6,6,37,38,2,Test/12287.png
49,49,6,5,44,43,2,Test/12289.png
29,31,6,5,24,26,9,Test/12292.png
32,32,5,5,27,27,4,Test/12295.png
52,52,5,5,47,47,7,Test/12296.png
42,42,5,5,37,37,2,Test/12300.png
51,56,5,6,46,51,9,Test/12303.png
34,36,5,6,29,31,3,Test/12304.png
37,38,5,6,32,33,5,Test/12305.png
26,27,5,6,21,22,9,Test/12306.png
30,31,5,6,24,25,5,Test/12307.png
49,48,6,5,44,43,2,Test/12308.png
46,47,6,5,41,42,9,Test/12311.png
50,51,5,5,45,46,7,Test/12312.png
36,35,5,5,31,30,4,Test/12318.png
41,41,6,6,36,36,3,Test/12321.png
33,33,5,5,27,28,4,Test/12323.png
49,48,6,5,44,43,5,Test/12325.png
34,35,5,6,29,30,2,Test/12327.png
30,32,5,6,25,27,3,Test/12328.png
45,41,6,5,39,36,5,Test/12334.png
34,32,6,5,29,27,1,Test/12335.png
58,57,6,5,53,52,2,Test/12337.png
30,32,5,6,25,27,5,Test/12340.png
30,29,6,6,24,24,5,Test/12348.png
41,42,5,6,36,37,9,Test/12350.png
60,57,6,5,55,52,8,Test/12351.png
41,41,6,6,36,36,5,Test/12358.png
28,29,5,5,23,24,7,Test/12361.png
36,37,5,6,31,32,8,Test/12363.png
31,32,6,6,26,27,3,Test/12364.png
36,35,6,5,31,30,1,Test/12366.png
29,28,6,5,24,23,3,Test/12370.png
54,52,5,5,48,47,2,Test/12372.png
42,44,6,6,37,38,9,Test/12373.png
32,31,6,5,27,26,2,Test/12376.png
34,34,6,5,29,29,1,Test/12384.png
31,32,6,6,26,27,9,Test/12387.png
41,39,6,5,36,34,4,Test/12390.png
41,40,5,6,36,35,5,Test/12392.png
30,31,5,5,25,26,1,Test/12393.png
28,28,5,5,23,23,4,Test/12395.png
41,41,6,6,36,36,3,Test/12400.png
37,37,5,5,31,31,4,Test/12405.png
40,40,5,5,35,35,2,Test/12406.png
57,58,5,6,52,53,6,Test/12408.png
37,35,6,6,31,30,3,Test/12413.png
27,26,6,5,22,21,9,Test/12414.png
49,49,5,5,44,44,4,Test/12417.png
50,50,6,5,45,45,7,Test/12418.png
55,60,6,6,50,55,6,Test/12426.png
37,37,6,6,32,32,1,Test/12430.png
54,52,6,6,49,47,5,Test/12438.png
36,37,5,5,30,31,5,Test/12439.png
42,42,6,5,37,37,7,Test/12450.png
43,42,6,6,38,37,5,Test/12453.png
33,33,5,5,28,28,4,Test/12462.png
31,29,6,5,26,24,3,Test/12463.png
37,37,5,5,32,32,8,Test/12465.png
28,30,5,5,23,25,3,Test/12468.png
41,41,5,5,36,36,5,Test/12471.png
52,53,5,6,47,48,3,Test/12472.png
28,31,5,6,23,26,3,Test/12474.png
48,48,5,6,43,43,5,Test/12477.png
28,28,5,5,23,23,3,Test/12479.png
31,30,6,5,26,25,5,Test/12481.png
44,44,6,6,39,39,2,Test/12482.png
50,48,5,5,45,43,5,Test/12484.png
38,38,6,6,33,33,5,Test/12487.png
34,36,5,5,29,30,4,Test/12489.png
36,36,6,5,31,31,3,Test/12491.png
32,32,5,5,27,27,3,Test/12499.png
50,50,6,6,45,45,1,Test/12508.png
42,42,5,5,36,37,4,Test/12510.png
30,31,6,6,25,26,3,Test/12513.png
30,29,6,5,25,24,3,Test/12519.png
51,44,5,5,46,39,1,Test/12520.png
27,28,5,6,22,23,4,Test/12523.png
31,32,5,6,26,27,3,Test/12526.png
52,52,5,5,47,47,5,Test/12531.png
36,37,5,6,31,32,1,Test/12535.png
36,35,6,6,31,30,5,Test/12539.png
39,37,6,6,33,32,4,Test/12542.png
51,52,5,6,46,47,2,Test/12544.png
27,28,5,6,22,23,5,Test/12549.png
32,33,6,5,27,27,5,Test/12552.png
42,46,6,5,37,41,6,Test/12554.png
33,33,6,5,27,27,9,Test/12560.png
31,31,5,5,26,26,7,Test/12561.png
40,44,6,6,35,39,8,Test/12562.png
52,51,6,5,47,46,1,Test/12570.png
33,35,5,6,27,29,7,Test/12574.png
34,35,5,6,29,30,2,Test/12575.png
40,38,6,5,35,33,9,Test/12578.png
39,39,5,5,34,34,2,Test/12580.png
37,35,6,5,31,30,9,Test/12581.png
31,30,6,5,26,24,3,Test/12582.png
38,37,6,5,33,32,1,Test/12583.png
27,26,6,5,22,21,8,Test/12585.png
31,30,6,5,26,25,6,Test/12587.png
42,44,6,6,37,39,3,Test/12589.png
34,34,5,5,29,29,1,Test/12607.png
41,41,5,5,36,36,7,Test/12609.png
35,34,6,5,30,29,8,Test/12613.png
31,33,5,5,26,28,0,Test/12614.png
42,45,6,5,37,40,8,Test/12618.png
39,39,5,6,34,34,5,Test/12621.png
29,29,6,6,24,24,6,Test/12627.png
48,49,5,6,43,44,7,Test/12628.png
